ts,bwe,bps_a_7,bps_a_30,bps_b_7,bps_b_30,bps_c_7,bps_c_30,bps_d_7,bps_d_30,bps_e_7,bps_e_30,bps_f_7,bps_f_30
19:52:49.234,33400,93560,157626,86717,160533,54922,135183,93405,156291,92150,155582,92397,152019
19:52:50.269,37072,92424,158069,92482,170340,49992,118440,93456,156872,93771,156555,83091,138152
19:52:51.339,41038,89581,152131,111864,198422,49864,126290,93466,157344,94106,157277,88003,146593
19:52:52.383,45321,91459,157171,122813,209837,54955,136704,94334,159270,94176,158290,94046,156028
19:52:53.415,49947,91168,155157,127704,215099,63165,143687,88387,161069,93944,157354,95699,165833
19:52:54.543,50712,89250,152442,130715,216905,68946,144826,81810,158487,95270,158840,93013,173408
19:52:54.884,52060,88904,149248,135253,224499,70054,142272,81698,161460,95845,161872,91970,176120
19:52:55.143,53108,86563,145961,136530,226154,76822,149792,78264,157152,96230,160739,90291,174609
19:52:55.432,54302,87821,146475,137738,229412,77482,152202,75755,156521,93909,159467,89395,172953
19:52:55.671,55305,84346,143016,136254,227902,79701,148931,75594,156456,95536,160990,87496,170958
19:52:55.932,56427,82619,139702,130486,215403,74872,142731,73536,155942,97888,164171,78989,163234
19:52:56.203,57616,80682,134773,124610,208309,79061,141467,72560,157206,98806,166342,75802,159292
19:52:56.457,58753,77779,131977,124560,206707,77256,140720,71106,157223,98771,166526,74187,157521
19:52:56.678,59765,76400,129203,122611,204377,78874,140930,69173,155307,97512,164838,71822,155920
19:52:56.909,60729,71770,122114,119448,200376,79178,139013,64422,150590,95650,161108,68314,155490
19:52:56.965,60837,71770,122114,122109,203037,79178,139013,64994,152234,96669,162818,68314,155490
19:52:57.136,61904,71253,119024,122854,204561,80069,136999,63237,149775,95982,160987,66448,153976
19:52:57.384,63096,66994,113613,122795,207073,87389,146707,62450,150551,96714,162472,64146,148340
19:52:57.628,64292,63654,105923,118806,200777,80222,138737,61314,138751,92645,159963,54474,141343
19:52:57.836,65334,61242,101818,117354,198994,84554,146815,62198,139745,91082,157274,57486,142499
19:52:58.079,66567,60707,102105,118400,199170,87576,150619,62803,140128,92867,158363,56682,142863
19:52:58.281,67609,63360,102262,117990,198491,89518,153294,63994,140909,93384,160952,54221,139765
19:52:58.529,68911,58874,93861,117021,199048,90430,154963,63472,138626,94290,159834,54781,136331
19:52:58.732,69990,55491,90333,119517,201143,93859,157625,64286,137643,94005,158691,53581,135933
19:52:58.977,71327,53643,86371,121987,204221,94602,160840,66539,140160,95184,161222,54882,138708
19:52:59.180,72450,51725,82410,121054,202920,97291,163808,66955,140363,96080,162346,55693,136915
19:52:59.402,73698,47144,77846,119981,201112,101371,169390,66682,138514,94019,159464,55274,137647
19:52:59.606,74864,43090,71319,120891,202472,99694,165641,67941,138763,94002,159832,55158,136500
19:52:59.847,76265,42867,68379,120266,203840,96374,164857,68766,139761,93846,160102,55158,137496
19:53:00.070,77579,38933,62781,123226,207282,95149,161813,70178,139039,94096,159622,54997,135808
19:53:00.291,78915,36307,67176,126269,210650,97147,161790,72102,141211,94218,160703,54299,134221
19:53:00.559,80553,38523,68427,123040,205648,98851,164131,74010,140381,94238,159936,54048,131530
19:53:00.804,81853,36536,64387,120434,202532,99238,163600,76566,140638,92138,156215,52134,130643
19:53:00.847,82092,36536,64387,122597,204695,99238,163600,76566,148128,92138,157093,52134,133726
19:53:01.028,83366,36536,62658,120917,202819,98453,168008,76048,143878,88758,150708,51622,131504
19:53:01.094,83519,36536,62658,123018,206282,98453,168008,76371,145563,89810,152749,53957,133839
19:53:01.273,84785,33245,68453,122235,204371,101306,167816,75517,142266,89374,151113,53728,129405
19:53:01.404,85102,31797,65210,120907,201918,97998,164508,75392,141974,89250,150840,53354,129784
19:53:01.494,86228,31797,65210,122416,204443,102182,171158,76181,144563,90579,154227,53354,129784
19:53:01.668,86561,30678,62649,121278,203920,101203,163320,76600,143880,91710,154672,52264,128726
19:53:01.694,87910,30678,62649,121278,203920,101203,163320,76600,144968,91710,155625,52264,128726
19:53:01.919,89438,30536,61074,124018,207805,100270,163568,77174,144540,92509,155375,55022,125038
19:53:02.253,91201,32613,61279,125877,210143,95096,160944,78098,147442,94232,158766,53651,120971
19:53:02.295,91752,32613,61279,125877,210143,95096,160944,78098,148776,94232,159627,53651,120971
19:53:02.537,93793,32613,61279,124283,207446,95370,158959,73597,142549,94330,157784,57982,129692
19:53:02.741,95277,29120,71126,125936,208942,94301,160653,72648,142762,93520,156872,56229,125819
19:53:02.959,96896,29120,71126,124386,207544,89034,149072,72840,145006,93302,157406,59381,124309
19:53:03.207,97593,25584,64154,122984,205266,84131,137765,71926,145648,92109,154965,56040,120613
19:53:03.297,98740,31200,69770,126378,209660,84131,141422,72786,147474,93416,157949,56040,120613
19:53:03.514,98740,28763,67333,119987,201251,86090,140711,75752,152904,91283,152027,56538,120053
19:53:03.614,101866,30637,69207,118197,197978,81632,139678,75578,153527,92408,155400,60430,123596
19:53:03.915,103899,30637,67219,120451,200539,83854,137200,73222,152788,93162,156672,57360,115826
19:53:04.045,104277,28067,64649,127128,208704,80328,133674,72283,151232,92142,155561,58802,119788
19:53:04.165,105648,28067,64649,128090,210397,80328,132646,75608,155514,94358,158488,58802,117368
19:53:04.217,106319,28067,64649,127194,208746,75470,127788,75968,154950,92894,156067,60739,120545
19:53:04.367,107639,28067,76406,127131,210641,75120,125272,75674,154648,94074,157012,62602,121247
19:53:04.689,109675,28067,72739,128379,211429,84813,139357,75643,153760,94382,159105,63584,120477
19:53:04.792,111015,38555,83227,126981,209509,84813,136821,73618,150645,92853,155802,66658,124575
19:53:04.966,111564,36686,90515,127371,208769,85410,141136,72757,149279,93389,156674,64982,122100
19:53:05.022,113211,36686,90515,124718,205078,81490,137216,73182,149588,93434,157583,68758,123796
19:53:05.082,113556,36686,90515,126942,208140,83224,138950,73182,149588,93434,157583,68758,123796
19:53:05.256,115619,45787,90753,119698,198533,79603,140208,75386,150058,93342,156513,76038,133760
19:53:05.470,117250,45787,90753,120766,200004,92216,147752,73750,150203,93370,156631,76746,138013
19:53:05.712,119449,39933,92717,119493,200440,87638,145710,70714,148320,93800,157438,75950,139195
19:53:05.825,119500,43562,96346,121645,200789,86341,144413,66202,143988,92749,156723,74118,138681
19:53:05.926,120896,50819,103603,121914,201341,86341,149101,66469,138479,95563,159441,77784,145141
19:53:05.984,121489,50819,103603,123675,204680,93619,156379,67930,139940,95563,159441,79803,147160
19:53:06.034,121737,50819,103603,121346,203008,91634,152050,67626,139272,92662,155739,79803,144960
19:53:06.237,123640,58370,111272,125642,208388,91634,153423,67573,141272,93499,157430,80541,150509
19:53:06.292,124685,62146,116922,125642,209148,98435,160224,68349,142048,94413,158344,80541,150509
19:53:06.438,125869,62146,122544,124506,206981,99173,164477,67013,140648,93246,157067,79006,149118
19:53:06.492,126638,62146,122544,126066,210351,99173,164477,67013,140648,93246,157067,81778,151890
19:53:06.689,127630,70264,130662,133706,218445,91730,153396,66392,140509,92592,156064,81778,149404
19:53:06.739,129108,70264,130662,130099,213688,91730,158164,65803,138257,91370,153308,80190,151832
19:53:06.893,130060,87432,148928,129173,211235,98773,165207,65622,140220,92427,155325,81626,153268
19:53:06.940,131150,89848,152442,127832,207758,94421,156706,65802,141308,93944,156779,81626,157428
19:53:07.193,132476,86285,152599,131504,207453,96266,159112,65810,139472,93853,156299,82776,161434
19:53:07.243,134202,91978,159749,128906,204792,98112,160958,64310,136897,91293,152906,81883,159008
19:53:07.395,135660,91978,164125,126050,202106,92997,155781,67016,141138,93571,156093,85226,168527
19:53:07.446,136315,91978,164125,123862,200361,96992,159776,65539,138779,91037,152751,83528,163827
19:53:07.597,137769,94606,168278,125514,203247,93349,155679,71766,148656,95462,159396,83528,164186
19:53:07.696,138450,95899,163854,125245,202091,93210,155540,72242,148690,94610,159548,79413,159269
19:53:07.846,140437,97083,157664,125067,201661,93210,156725,71734,146974,94902,159254,80013,160115
19:53:07.897,141117,98826,159728,126808,205517,93210,156725,72382,147622,94902,160150,80013,160115
19:53:08.049,142642,102698,165580,125470,207678,96462,159977,71773,145482,95605,160271,77464,160330
19:53:08.201,143350,108482,179252,126530,209794,106150,175112,71810,143069,94744,159042,79371,163315
19:53:08.251,145595,112243,183230,128718,211982,106150,175112,72493,144458,95894,161012,79371,163315
19:53:08.453,147876,108902,184577,127878,210844,108874,178820,67474,134455,95837,160979,78619,166206
19:53:08.656,149791,116312,198976,128886,212008,102594,170828,68878,136084,95418,160023,75984,161418
19:53:08.705,150204,119117,203008,128445,208594,102594,174615,69549,135512,93765,157573,75984,161418
19:53:08.913,153204,128067,220203,127160,208493,98834,170855,71726,137803,95211,158883,78005,166413
19:53:09.114,155053,136782,235912,122496,203267,98834,175197,78659,147942,97253,162354,74758,163508
